feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
0.015824307353486135,-0.407323172806597,9.425566902940105e-18,-0.043283119256942726,1.2238896775595338,0.8787690357401574,-1.2768471789388076,0.026105004384870942,1.918053005156162e-18,-0.3842497255930475,1.021978439786626,-8.718315776197549e-18,-2.669024072312902e-17,-0.2830062879075089,-0.7461763048815512,-1.9374700165996446,0.2643556005508586,-0.4319539017169035,-0.05852056674169431,-2.3107080837726835e-17
0.701588984538136,0.05960673756324197,0.14127177774149768,-0.06476354439082,-8.816882147857303e-18,0.5910083468317575,-0.7961962096448889,1.0508453586076376,-0.5896827629112604,2.9021486824782854e-18,0.928494747463587,-0.1028074144334709,-1.2430159140041654,2.728733589532685e-17,0.31910112244592437,-1.9245469549298488e-17,5.8344825709054345e-18,-0.5262960123905593,-1.3438964436826626,-2.3107080837726835e-17
-0.0842204864897703,0.7725267633989847,1.118422254992828,0.6950484682205078,0.7130714862739354,0.1921606532643261,8.731409915129576e-18,1.3479729850793667,1.5421499454845868,-0.04925514680951813,-2.0680477621283544e-17,-8.718315776197549e-18,1.332653114406866,0.6977968947450885,-5.816968774130988e-18,-1.9245469549298488e-17,-0.346548035859681,0.02354161967725203,0.2212040895041525,0.6192615745905001
0.215815910143677,-1.8770655250797137,-0.7469694840101402,0.5952235772952824,0.18009078990106903,-0.8755903298143158,0.9414182901420843,-0.08266611965638992,1.918053005156162e-18,-0.2969311523845286,-0.2660817618397482,1.027414326402648,0.32448988725898875,1.3888442559887169,1.1533831214849137,-1.9245469549298488e-17,1.345811156427774,-0.8982826972210628,-2.117706106091449,1.4243548558467511
2.2792924327629063,0.5415299154076131,9.425566902940105e-18,-0.39552926257951043,0.8800746351324223,-1.8233398039978865,-1.7531248505775225,-0.8561339904745071,2.3771389887485217,0.6666395731479792,-1.8761228884809595,-8.718315776197549e-18,0.25565982749691096,-0.950636237746747,-5.816968774130988e-18,-1.9245469549298488e-17,-0.8656785519302558,-2.7648764326291393,-0.03169920644561971,0.39506990065866665
-2.526546926936899e-17,-2.082307879799659,9.425566902940105e-18,9.69891804204341e-18,0.7245856713576103,2.409926522046195e-18,0.20410509135417515,-2.708303376161558e-17,1.918053005156162e-18,0.3947601968943378,-2.0680477621283544e-17,0.029824199688483377,1.7781867164748981,2.728733589532685e-17,0.7571164185158413,0.03805294023198692,5.8344825709054345e-18,0.7522087359600392,0.894701062671917,-0.9008331045894791
1.00152631277858,-1.347305767380944,0.3123275297457207,0.0006564325518697394,-1.1400024372172481,2.409926522046195e-18,-0.5799158905974862,-0.2114142168715303,0.5591272679985392,1.3233024955146548,-2.0680477621283544e-17,1.5511288149762323,-2.267192873111745,2.728733589532685e-17,0.03849967877608883,1.3390213925368155,-1.9160712863611102,-0.12751838902053894,1.9390672163232905,0.8255000026825987
-0.04141778260942072,2.0271546729005565,9.425566902940105e-18,1.486802980700125,1.1025773146104147,0.5922447876696251,-0.44389107730846483,0.7218337875127218,1.918053005156162e-18,-0.04423029500679368,0.32096133776544034,-0.9844138861392135,-2.669024072312902e-17,0.69340585776701,-0.056262028174157194,-0.1628207208218719,-2.2555671362530885,-0.5453265743399351,-0.5022218342985695,0.187789207336621
-0.026099334652858956,0.7612164753629251,0.06073597461674825,9.69891804204341e-18,-0.6062121162081631,-0.00932177939985268,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,-0.7006130518846161,-2.0680477621283544e-17,-0.2238385557410363,-2.669024072312902e-17,-0.11456458338417645,-0.155431474277299,-0.8419312600069795,-0.5484164430456983,0.020499256436156955,-1.4831289732650916,-1.0435727644141493
-2.3228863591999076,-0.12716749614794576,0.11269426927152817,0.9757837754659109,0.9972390407219608,-1.9106502549156776,1.0721789366114478,-2.708303376161558e-17,0.34940688681904825,2.9021486824782854e-18,-0.38371316961759083,-0.6854910539326127,-1.4033720618535361,1.0316169430464315,-5.816968774130988e-18,-0.5963539875837297,0.4650587709758357,2.345540215443841,2.2007496874266383,-0.47885965948436454
-2.060336214150731,-1.6521989478760364e-17,-1.3729634233986672,0.24112771242866396,-8.816882147857303e-18,2.409926522046195e-18,0.6368901295580007,-2.708303376161558e-17,0.7306108608858208,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,0.3776456951233326,-5.816968774130988e-18,0.9423168194216176,1.4191210831286136,1.4638279245998604,7.73590349221666e-18,-2.3107080837726835e-17
1.913764800618995,0.3234642771451217,1.4627280340549025,0.70967570698717,0.13272929128788372,2.409926522046195e-18,0.9780640348200933,-2.708303376161558e-17,0.4088878223800077,0.27884359858691565,-0.7198990655031541,-8.718315776197549e-18,0.7291200412172527,2.728733589532685e-17,-0.04442746260387172,0.12368571182942055,1.6166283486238107,-2.283048519677275,7.73590349221666e-18,0.1876606256624404
-0.42496790084323777,-0.38934605410660217,1.804145917121942,9.69891804204341e-18,-0.18384164641596049,-0.06866925011067324,0.4357938119201915,-2.708303376161558e-17,-0.2362916162696687,2.9021486824782854e-18,1.196081971648527,1.044445165159624,-1.25937078001016,2.728733589532685e-17,-1.4442768746275163,0.2611031119422829,0.15751602280628496,2.2286216995066554e-17,7.73590349221666e-18,-2.3107080837726835e-17
1.4729449728113597,-1.6521989478760364e-17,-1.5075907472755798,-0.13098260516982424,-0.9676749672844601,0.6893815143738777,8.731409915129576e-18,-1.100380307880051,0.11941213823364032,1.9021034278058209,0.040432684113025495,0.19821603216693423,0.7861056699971025,0.24856093004352858,1.118690923323947,0.7400677113216644,0.7484682204450783,2.2286216995066554e-17,1.9371176034799489,0.4740837167343044
-2.526546926936899e-17,-0.5262936427586997,1.3506215013743423,9.69891804204341e-18,0.5561363292682447,1.2016590062315569,1.3565557272842728,-1.0690019911679631,0.1998741711256893,-0.9369356038440724,-2.0680477621283544e-17,-0.15385752651260545,-2.669024072312902e-17,2.728733589532685e-17,-0.23443624400716634,-1.9245469549298488e-17,-1.6218912910568763,1.888608137437135,1.6219212022720868,0.2445924063875735
-2.034317964506156,1.3096872557419899,-1.4282175985778343,0.18203837030856085,0.2078015138724997,2.409926522046195e-18,-2.3350328659607507,-2.708303376161558e-17,-0.41546798714179667,-0.9520747337312391,-0.6836977204330719,1.8655298787758248,1.1361956803244506,2.728733589532685e-17,0.8269347704213063,-0.9362898005433408,5.8344825709054345e-18,2.062360680547042,-1.4050041047250734,1.6424900967830436
-0.8730291545383676,-1.6521989478760364e-17,0.0598622169218146,1.3156607764648545,-8.816882147857303e-18,0.05189449325805503,8.731409915129576e-18,-0.6752435903531102,1.918053005156162e-18,-1.1948295518637557,-0.12634282968811983,-0.022721443613786085,-2.669024072312902e-17,0.5260071961369129,-1.1835921945339911,1.832660364004237,0.22032245230099953,0.014093366710534941,-1.7824405117726263,-0.15818127328354353
-0.6539955004850768,1.640906135079974,-0.7231674634763504,-1.081396713933849,-8.816882147857303e-18,-1.4052192191586572,-0.2650446466629904,-2.708303376161558e-17,1.918053005156162e-18,0.9538934624384169,-2.0680477621283544e-17,-0.09464360865081563,-0.9837003130323225,0.1178867715841256,-1.6626797902514396,-0.3432439429239355,5.8344825709054345e-18,2.2286216995066554e-17,1.0156936819622133,-0.04133648024869355
0.1838773784526485,0.7364785543510516,-0.38764287481956744,9.69891804204341e-18,-1.143769283583054,-0.7325665680664137,1.9229319724263054,-2.708303376161558e-17,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,1.2797197540047973,-2.669024072312902e-17,0.47161400094503836,1.281893461641516,-1.9245469549298488e-17,-1.4708944260624894,0.14198835819241754,-0.24709272113508002,0.646696490854689
0.8846690020590122,-1.4252296352052367,9.425566902940105e-18,1.881356757014412,-1.707513209958583,-0.751219881712478,8.731409915129576e-18,1.0776748921475052,1.918053005156162e-18,0.6096424507273033,0.3485962823001481,0.3241966344306447,-0.713729030076225,2.728733589532685e-17,-1.4715007078329823,-0.02340414855938968,5.8344825709054345e-18,-0.1827976068646671,0.376449938241365,-2.3107080837726835e-17
-2.526546926936899e-17,1.8388673973256204,-0.5106634554976592,0.39651786964535607,-0.12122296175115815,-0.6701720997804601,0.48770405263892813,-0.5985213118475988,-0.2853112390527838,1.3736373850433286,-0.7958089501458355,3.0618177726465112,0.5687762252092022,1.8576711545688318,-0.22646549836743396,1.3457682864021259,2.2113400726948993,2.2286216995066554e-17,0.7488931426950128,-2.3107080837726835e-17
-1.442077357758936,-0.6764317721176862,0.7899693557316257,1.1773344698407107,-8.816882147857303e-18,-1.9329777423895678,0.07830630724032134,0.1584788873863322,-1.1485483248310018,-0.5061302899008763,-0.5713789700665994,-8.718315776197549e-18,0.6951669550032066,1.2683080972539273,-5.816968774130988e-18,-1.9245469549298488e-17,-1.3780602133607205,0.8293424580880141,-1.9320353200707214,-2.3107080837726835e-17
-1.8830189125052934,-1.6521989478760364e-17,0.7546557182019452,9.69891804204341e-18,1.5852103432775744,0.17190384481044368,-1.3204762953906184,-2.708303376161558e-17,1.468130360534083,0.37678865510298276,-2.0680477621283544e-17,-0.3771722793650502,0.04669841936487763,-0.32988822764129594,-5.816968774130988e-18,0.6538081422549314,0.6643882952319422,2.2286216995066554e-17,0.9259947703718123,-0.18579711439694613
-2.526546926936899e-17,-1.4013214287199212,0.8555464635307167,-1.7257485816403852,-0.23837300422845153,-0.5198868751591674,8.731409915129576e-18,-1.1115876078705427,-1.1092005925779242,-0.38069039049167797,-0.6561972845948623,-1.299788975047437,-0.345846859080046,-1.550589068710746,1.6534591622385661,-0.13175146102673416,-1.1233545649662526,-0.6724332536419723,7.73590349221666e-18,0.6422983408752191
1.2850074986931856,-1.6521989478760364e-17,1.3784647211529473,-1.2541365011583794,-1.5654626775773,2.409926522046195e-18,0.09341151099998285,-2.708303376161558e-17,-1.6125998392071073,2.9021486824782854e-18,0.5352181000986325,1.8793328434579277,0.41690335212365726,2.728733589532685e-17,0.12642087915215572,0.40941246149901195,-0.5206115629789949,-0.9948682397482752,7.73590349221666e-18,-0.5420143301837155
0.9081020784881557,-0.3167233070945633,-1.575462330476373,1.207808625632666,-0.80130031595,0.4089991867563619,-0.9540607229746333,0.5969594262529645,1.918053005156162e-18,-0.017838040757090407,-2.0680477621283544e-17,1.1329827468378417,-2.669024072312902e-17,2.728733589532685e-17,0.8936423991817515,-1.9245469549298488e-17,0.34927812170315853,-0.5133518172571955,-0.09272813444586259,-2.3107080837726835e-17
0.06440999164252022,-1.6521989478760364e-17,1.0364393762345037,-1.913432907384173,-0.6225262890415805,-0.553792333597855,-0.772615894733315,-0.4893954317595719,-0.2742694880376023,2.9021486824782854e-18,-1.9998679616511685,-1.1080386948708467,1.0372121781750432,0.7871359718770804,-5.816968774130988e-18,0.1643074366613416,5.8344825709054345e-18,0.19622672647406025,0.3247173802918252,-2.3107080837726835e-17
-2.526546926936899e-17,0.40814514204620067,9.425566902940105e-18,9.69891804204341e-18,2.3831629676232486,0.8038618680046813,1.1389408671132988,-0.6081516727758538,1.9214862016936418,-0.15531618365168087,-2.0680477621283544e-17,-1.3205717397231653,0.7053108454104168,0.2925753930254767,0.5434210648364879,1.2195570270179472,-1.7623486318537416,-0.8388731784250189,0.7523164650017339,-2.3107080837726835e-17
1.1067208163569733,-0.5130158219856962,0.6090810384479264,-3.3872955748400493,-1.3338699089600812,0.21300183440562942,1.0181002803661097,0.9727322726417418,1.918053005156162e-18,1.2657093394388825,-2.0680477621283544e-17,-8.718315776197549e-18,-0.8479508091925626,2.728733589532685e-17,-1.5463612296192926,-0.7612352049839971,5.8344825709054345e-18,2.2286216995066554e-17,0.5621030265170246,0.3761486839989938
0.7011241014808173,1.0785582992458205,0.8795362279939059,0.6056399526647436,-8.816882147857303e-18,0.5266721425479844,-0.3418736427882923,-1.138724613099596,-0.055713304711357055,2.9021486824782854e-18,-2.0680477621283544e-17,-1.7404014209683805,-2.669024072312902e-17,0.645214886561342,0.4392771874629358,-1.7358676881349833,-0.44700184462730536,-1.4822847451158736,-1.8704501042631574,1.5526371994304051
-0.4504714837168256,-0.4786420611852513,-0.3341613964219167,-0.08904005594814265,0.14845522550052384,2.409926522046195e-18,8.731409915129576e-18,1.7199493509365558,1.918053005156162e-18,2.9021486824782854e-18,0.0047877206593927605,-8.718315776197549e-18,-0.8959223272747291,0.7840447105778257,-5.816968774130988e-18,-1.9245469549298488e-17,1.9898755897584295,0.4117133289209925,0.7973584395733981,-0.42723679574054346
0.7009423944445289,-1.6521989478760364e-17,1.2479917825502231,9.69891804204341e-18,-1.1515774192601302,0.43298747026007156,-1.064033747971903,-0.9749815837359371,0.08964985105070455,-0.08398821001018228,0.5751269373871385,-2.583818481163561,0.793862087952801,2.728733589532685e-17,0.734675646138344,-1.9245469549298488e-17,0.31827032069714667,2.2286216995066554e-17,0.5722028336364281,-0.028389644780436124
0.1359928437396258,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,2.409926522046195e-18,-0.4283755937908192,0.4735783822654608,1.1194442136645493,-0.28899838135976835,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,-0.6029796006394919,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,-0.8281309503506522,7.73590349221666e-18,-2.3107080837726835e-17
-0.33886018459275097,0.01234388844299233,9.425566902940105e-18,-0.20815228467698987,-8.816882147857303e-18,2.409926522046195e-18,-0.01376740836147351,2.2486311052356474,1.2003309645395195,0.886300070366459,-1.3286945142335584,-0.5280644164037053,-2.669024072312902e-17,-0.5861439740355213,0.03590912363554942,-1.1784441597621944,-1.1681648307589576,-0.08937536787338536,0.8388790577527501,-2.3107080837726835e-17
-2.526546926936899e-17,0.22665394341755946,-0.008497920772266845,-2.2758723572719335,-8.816882147857303e-18,2.409926522046195e-18,-0.9224588553764547,0.5809173802991173,0.12184822983199566,-0.16330153909479628,1.7021707897044058,-0.6810174466289226,0.1379191892975402,1.5582243566453404,0.30590548197395123,-1.9245469549298488e-17,0.0643945964842068,-0.189535653663896,0.20018824537743388,-0.6728164309982253
1.1858508753013226,-1.6521989478760364e-17,-0.7636038467315003,-0.591921760755457,-8.816882147857303e-18,0.474287909060412,-0.7052836722939968,-0.6372169884047526,1.918053005156162e-18,0.19691342953465513,-2.0680477621283544e-17,2.425133697199833,-2.669024072312902e-17,-0.8641253729645556,0.6966863644512605,0.7920654148454686,0.5366095552368033,2.2286216995066554e-17,0.5396702394588437,-2.3107080837726835e-17
-0.6372280349430525,-0.7336316937508436,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,0.448039697211042,1.3556156991944093,-0.4146134107448643,-0.2357577237344169,0.043515650151827276,0.4199808295252716,0.8662544127306032,-2.669024072312902e-17,-1.0946261433109585,-5.816968774130988e-18,-1.9245469549298488e-17,0.6793816573290486,0.3874592910614133,7.73590349221666e-18,-0.32941241299730456
0.9326178771411329,1.4186918602166656,-0.19151118051772564,-0.33274742241291794,0.1479886287726044,0.9447442995715682,8.731409915129576e-18,0.4368572674728827,1.6150809639990686,2.9021486824782854e-18,-2.166117104761422,0.7645561965886088,1.2664539153665886,-1.038134324152265,-5.816968774130988e-18,-0.35939173339909575,-1.5670979684612536,-0.6264562845062558,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,9.425566902940105e-18,0.6232076291384911,-1.9896084672086005,0.35969581282367247,0.9749644818693228,0.2840259221253526,1.918053005156162e-18,1.0198097963412553,-0.3948197292208605,0.5044760095853381,-0.6804887912721513,0.27582596697962586,-0.18054684444720517,-1.1892427260414284,5.8344825709054345e-18,-0.31929476206926494,0.3709567143430485,-0.30921899586901636
-0.15648433015251897,0.6852580965295361,0.7042124772866495,-0.3287840802413107,-8.816882147857303e-18,0.2766863365666533,8.731409915129576e-18,0.05370058083328979,-0.11362145364294961,1.0202009725654908,-2.0680477621283544e-17,0.45123745355951816,-2.669024072312902e-17,-0.7861007092445668,-0.35432899092686754,-0.592696627898601,5.8344825709054345e-18,0.3479987507782196,0.016032968169547492,-0.8670327189721634
0.32711304481432896,-1.1121535379753533,-0.1696876315301606,0.0834123273173631,-8.816882147857303e-18,2.409926522046195e-18,1.2971437552084144,-2.708303376161558e-17,0.011371639267706075,0.6334706576788585,-0.5815823147666721,-8.718315776197549e-18,0.5196778351862382,1.6627323806792336,-5.816968774130988e-18,0.021333017597385817,5.8344825709054345e-18,-0.9946561848686929,7.73590349221666e-18,-0.9546648674125521
